DS,IID,BS,Time[s],FinalAcc[%]
Running in local simulation mode for cora
[citeseer β=10000.0] Round 110 → Test Accuracy: 57.80%
[citeseer β=10000.0] Round 120 → Test Accuracy: 57.70%
[citeseer β=10000.0] Round 130 → Test Accuracy: 57.70%
[citeseer β=10000.0] Round 140 → Test Accuracy: 57.70%
[citeseer β=10000.0] Round 150 → Test Accuracy: 57.80%
[citeseer β=10000.0] Round 160 → Test Accuracy: 57.70%
[citeseer β=10000.0] Round 170 → Test Accuracy: 57.50%
[citeseer β=10000.0] Round 180 → Test Accuracy: 57.50%
[citeseer β=10000.0] Round 190 → Test Accuracy: 57.20%
[citeseer β=10000.0] Round 200 → Test Accuracy: 57.10%
citeseer,10000.0,-1,27.7,57.10
Running in local simulation mode for citeseer
[citeseer β=100.0] Round   1 → Test Accuracy: 32.70%
[citeseer β=100.0] Round  10 → Test Accuracy: 48.60%
[citeseer β=100.0] Round  20 → Test Accuracy: 49.60%
[citeseer β=100.0] Round  30 → Test Accuracy: 50.80%
[citeseer β=100.0] Round  40 → Test Accuracy: 52.80%
[citeseer β=100.0] Round  50 → Test Accuracy: 54.40%
[citeseer β=100.0] Round  60 → Test Accuracy: 55.70%
[citeseer β=100.0] Round  70 → Test Accuracy: 56.50%
[citeseer β=100.0] Round  80 → Test Accuracy: 56.60%
[citeseer β=100.0] Round  90 → Test Accuracy: 56.40%
[citeseer β=100.0] Round 100 → Test Accuracy: 56.90%
[citeseer β=100.0] Round 110 → Test Accuracy: 56.80%
[citeseer β=100.0] Round 120 → Test Accuracy: 56.60%
[citeseer β=100.0] Round 130 → Test Accuracy: 56.10%
[citeseer β=100.0] Round 140 → Test Accuracy: 56.20%
[citeseer β=100.0] Round 150 → Test Accuracy: 56.00%
[citeseer β=100.0] Round 160 → Test Accuracy: 56.00%
[citeseer β=100.0] Round 170 → Test Accuracy: 56.00%
[citeseer β=100.0] Round 180 → Test Accuracy: 56.20%
[citeseer β=100.0] Round 190 → Test Accuracy: 56.30%
[citeseer β=100.0] Round 200 → Test Accuracy: 56.20%
citeseer,100.0,-1,29.1,56.20
Running in local simulation mode for citeseer
[citeseer β=10.0] Round   1 → Test Accuracy: 42.00%
[citeseer β=10.0] Round  10 → Test Accuracy: 37.40%
[citeseer β=10.0] Round  20 → Test Accuracy: 40.60%
[citeseer β=10.0] Round  30 → Test Accuracy: 46.00%
[citeseer β=10.0] Round  40 → Test Accuracy: 51.90%
[citeseer β=10.0] Round  50 → Test Accuracy: 55.40%
[citeseer β=10.0] Round  60 → Test Accuracy: 58.10%
[citeseer β=10.0] Round  70 → Test Accuracy: 59.20%
[citeseer β=10.0] Round  80 → Test Accuracy: 59.50%
[citeseer β=10.0] Round  90 → Test Accuracy: 59.90%
[citeseer β=10.0] Round 100 → Test Accuracy: 60.70%
[citeseer β=10.0] Round 110 → Test Accuracy: 61.00%
[citeseer β=10.0] Round 120 → Test Accuracy: 61.00%
[citeseer β=10.0] Round 130 → Test Accuracy: 61.50%
[citeseer β=10.0] Round 140 → Test Accuracy: 61.60%
[citeseer β=10.0] Round 150 → Test Accuracy: 61.40%
[citeseer β=10.0] Round 160 → Test Accuracy: 61.50%
[citeseer β=10.0] Round 170 → Test Accuracy: 61.60%
[citeseer β=10.0] Round 180 → Test Accuracy: 61.50%
[citeseer β=10.0] Round 190 → Test Accuracy: 61.70%
[citeseer β=10.0] Round 200 → Test Accuracy: 61.80%
citeseer,10.0,-1,27.7,61.80
Running in local simulation mode for pubmed
[pubmed β=10000.0] Round   1 → Test Accuracy: 56.40%
[pubmed β=10000.0] Round  10 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  20 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  30 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  40 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  50 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  60 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  70 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  80 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round  90 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 100 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 110 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 120 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 130 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 140 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 150 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 160 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 170 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 180 → Test Accuracy: 18.00%
[pubmed β=10000.0] Round 190 → Test Accuracy: 18.10%
[pubmed β=10000.0] Round 200 → Test Accuracy: 18.30%
pubmed,10000.0,-1,71.3,18.30
Running in local simulation mode for pubmed
[pubmed β=100.0] Round   1 → Test Accuracy: 45.60%
[pubmed β=100.0] Round  10 → Test Accuracy: 27.10%
[pubmed β=100.0] Round  20 → Test Accuracy: 23.50%
[pubmed β=100.0] Round  30 → Test Accuracy: 24.60%
[pubmed β=100.0] Round  40 → Test Accuracy: 26.50%
[pubmed β=100.0] Round  50 → Test Accuracy: 30.60%
[pubmed β=100.0] Round  60 → Test Accuracy: 32.50%
[pubmed β=100.0] Round  70 → Test Accuracy: 34.60%
[pubmed β=100.0] Round  80 → Test Accuracy: 36.30%
[pubmed β=100.0] Round  90 → Test Accuracy: 40.60%
[pubmed β=100.0] Round 100 → Test Accuracy: 42.70%
[pubmed β=100.0] Round 110 → Test Accuracy: 44.10%
[pubmed β=100.0] Round 120 → Test Accuracy: 45.40%
[pubmed β=100.0] Round 130 → Test Accuracy: 45.90%
[pubmed β=100.0] Round 140 → Test Accuracy: 47.10%
[pubmed β=100.0] Round 150 → Test Accuracy: 47.90%
[pubmed β=100.0] Round 160 → Test Accuracy: 48.50%
[pubmed β=100.0] Round 170 → Test Accuracy: 49.40%
[pubmed β=100.0] Round 180 → Test Accuracy: 50.00%
[pubmed β=100.0] Round 190 → Test Accuracy: 50.90%
[pubmed β=100.0] Round 200 → Test Accuracy: 51.50%
pubmed,100.0,-1,70.3,51.50
Running in local simulation mode for pubmed
[pubmed β=10.0] Round   1 → Test Accuracy: 18.10%
[pubmed β=10.0] Round  10 → Test Accuracy: 39.00%
[pubmed β=10.0] Round  20 → Test Accuracy: 37.00%
[pubmed β=10.0] Round  30 → Test Accuracy: 36.90%
[pubmed β=10.0] Round  40 → Test Accuracy: 36.90%
[pubmed β=10.0] Round  50 → Test Accuracy: 36.60%
[pubmed β=10.0] Round  60 → Test Accuracy: 36.40%
[pubmed β=10.0] Round  70 → Test Accuracy: 36.50%
[pubmed β=10.0] Round  80 → Test Accuracy: 36.50%
[pubmed β=10.0] Round  90 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 100 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 110 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 120 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 130 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 140 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 150 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 160 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 170 → Test Accuracy: 36.50%
[pubmed β=10.0] Round 180 → Test Accuracy: 36.60%
[pubmed β=10.0] Round 190 → Test Accuracy: 36.60%
[pubmed β=10.0] Round 200 → Test Accuracy: 36.70%
pubmed,10.0,-1,71.5,36.70
Running in local simulation mode for ogbn-arxiv
[ogbn-arxiv β=10000.0] Round   1 → Test Accuracy: 15.99%
[ogbn-arxiv β=10000.0] Round  10 → Test Accuracy: 16.88%
[ogbn-arxiv β=10000.0] Round  20 → Test Accuracy: 17.69%
[ogbn-arxiv β=10000.0] Round  30 → Test Accuracy: 18.73%
[ogbn-arxiv β=10000.0] Round  40 → Test Accuracy: 19.97%
[ogbn-arxiv β=10000.0] Round  50 → Test Accuracy: 21.46%
[ogbn-arxiv β=10000.0] Round  60 → Test Accuracy: 23.15%
[ogbn-arxiv β=10000.0] Round  70 → Test Accuracy: 24.89%
[ogbn-arxiv β=10000.0] Round  80 → Test Accuracy: 26.54%
[ogbn-arxiv β=10000.0] Round  90 → Test Accuracy: 28.01%
[ogbn-arxiv β=10000.0] Round 100 → Test Accuracy: 29.41%
[ogbn-arxiv β=10000.0] Round 110 → Test Accuracy: 30.51%
[ogbn-arxiv β=10000.0] Round 120 → Test Accuracy: 31.53%
[ogbn-arxiv β=10000.0] Round 130 → Test Accuracy: 32.32%
[ogbn-arxiv β=10000.0] Round 140 → Test Accuracy: 33.10%
[ogbn-arxiv β=10000.0] Round 150 → Test Accuracy: 33.76%
[ogbn-arxiv β=10000.0] Round 160 → Test Accuracy: 34.41%
[ogbn-arxiv β=10000.0] Round 170 → Test Accuracy: 34.93%
[ogbn-arxiv β=10000.0] Round 180 → Test Accuracy: 35.45%
[ogbn-arxiv β=10000.0] Round 190 → Test Accuracy: 35.88%
[ogbn-arxiv β=10000.0] Round 200 → Test Accuracy: 36.27%
ogbn-arxiv,10000.0,-1,1193.1,36.27
Running in local simulation mode for ogbn-arxiv
[ogbn-arxiv β=100.0] Round   1 → Test Accuracy: 12.26%
[ogbn-arxiv β=100.0] Round  10 → Test Accuracy: 12.31%
[ogbn-arxiv β=100.0] Round  20 → Test Accuracy: 12.98%
[ogbn-arxiv β=100.0] Round  30 → Test Accuracy: 14.30%
[ogbn-arxiv β=100.0] Round  40 → Test Accuracy: 16.00%
[ogbn-arxiv β=100.0] Round  50 → Test Accuracy: 17.63%
[ogbn-arxiv β=100.0] Round  60 → Test Accuracy: 19.34%
[ogbn-arxiv β=100.0] Round  70 → Test Accuracy: 20.92%
[ogbn-arxiv β=100.0] Round  80 → Test Accuracy: 22.37%
[ogbn-arxiv β=100.0] Round  90 → Test Accuracy: 23.80%
[ogbn-arxiv β=100.0] Round 100 → Test Accuracy: 25.01%
[ogbn-arxiv β=100.0] Round 110 → Test Accuracy: 26.14%
[ogbn-arxiv β=100.0] Round 120 → Test Accuracy: 27.09%
[ogbn-arxiv β=100.0] Round 130 → Test Accuracy: 27.91%
[ogbn-arxiv β=100.0] Round 140 → Test Accuracy: 28.65%
[ogbn-arxiv β=100.0] Round 150 → Test Accuracy: 29.29%
[ogbn-arxiv β=100.0] Round 160 → Test Accuracy: 29.91%
[ogbn-arxiv β=100.0] Round 170 → Test Accuracy: 30.43%
[ogbn-arxiv β=100.0] Round 180 → Test Accuracy: 31.03%
[ogbn-arxiv β=100.0] Round 190 → Test Accuracy: 31.60%
[ogbn-arxiv β=100.0] Round 200 → Test Accuracy: 32.06%
ogbn-arxiv,100.0,-1,1223.6,32.06
Running in local simulation mode for ogbn-arxiv
[ogbn-arxiv β=10.0] Round   1 → Test Accuracy: 15.51%
[ogbn-arxiv β=10.0] Round  10 → Test Accuracy: 16.04%
[ogbn-arxiv β=10.0] Round  20 → Test Accuracy: 16.05%
[ogbn-arxiv β=10.0] Round  30 → Test Accuracy: 17.05%
[ogbn-arxiv β=10.0] Round  40 → Test Accuracy: 18.44%
[ogbn-arxiv β=10.0] Round  50 → Test Accuracy: 20.23%
[ogbn-arxiv β=10.0] Round  60 → Test Accuracy: 22.09%
[ogbn-arxiv β=10.0] Round  70 → Test Accuracy: 24.00%
[ogbn-arxiv β=10.0] Round  80 → Test Accuracy: 25.60%
[ogbn-arxiv β=10.0] Round  90 → Test Accuracy: 27.05%
[ogbn-arxiv β=10.0] Round 100 → Test Accuracy: 28.36%
[ogbn-arxiv β=10.0] Round 110 → Test Accuracy: 29.39%
[ogbn-arxiv β=10.0] Round 120 → Test Accuracy: 30.35%
[ogbn-arxiv β=10.0] Round 130 → Test Accuracy: 31.17%
[ogbn-arxiv β=10.0] Round 140 → Test Accuracy: 31.95%
[ogbn-arxiv β=10.0] Round 150 → Test Accuracy: 32.53%
[ogbn-arxiv β=10.0] Round 160 → Test Accuracy: 33.07%
[ogbn-arxiv β=10.0] Round 170 → Test Accuracy: 33.57%
[ogbn-arxiv β=10.0] Round 180 → Test Accuracy: 33.98%
[ogbn-arxiv β=10.0] Round 190 → Test Accuracy: 34.41%
[ogbn-arxiv β=10.0] Round 200 → Test Accuracy: 34.73%
ogbn-arxiv,10.0,-1,1205.1,34.73
